predictor_case,target_case,metric,raw,denominator,normalized,max_time,max_depth_index,max_depth_fraction,matched
C4,C1,output,0.081714911146918,1.0319883720275145,0.07918200762899619,0.44,,,False
C4,C1,loss,0.05197441631297134,0.5325000000000001,0.09760453767694147,0.2,,,False
C4,C2,gram,0.07446011097746845,0.7638789359623858,0.09747632441737462,0.76,16,1.0,False
C4,C2,output,0.030102082877451086,1.0319883720275145,0.029169013618157817,8.0,,,False
C4,C2,loss,0.03177036228450869,0.5325000000000001,0.0596626521774811,0.12,,,False
C4,C4,gram,0.009016602253237225,0.7638789359623858,0.011803705834455962,3.3200000000000003,1,0.0625,True
C4,C4,output,0.031083928062601466,1.0319883720275145,0.030120424711309362,3.4,,,True
C4,C4,loss,0.027640989137404315,0.5325000000000001,0.05190796082141655,0.0,,,True
C4,L2,gram,0.07284567899630602,0.7638789359623858,0.09536285865054017,0.92,16,1.0,False
C4,L2,output,0.030010883441025683,1.0319883720275145,0.029080641075503847,8.0,,,False
C4,L2,loss,0.026707684528008202,0.5325000000000001,0.05015527610893558,0.0,,,False
L2,C0,gram,0.2864606964501334,0.7638789359623858,0.37500797962079035,0.6,16,1.0,False
L2,C0,output,0.13325776709408238,1.0319883720275145,0.12912719823797542,0.36,,,False
L2,C0,loss,0.07465751198927251,0.5325000000000001,0.14020190044933803,0.2,,,False
L2,C1,gram,0.11614184346101214,0.7638789359623858,0.15204221244128022,0.64,16,1.0,False
L2,C1,output,0.05705528333876964,1.0319883720275145,0.055286750205019226,0.36,,,False
L2,C1,loss,0.044692464393485426,0.5325000000000001,0.08392951059809468,0.16,,,False
L2,C2,gram,0.03157685798523244,0.7638789359623858,0.041337516324428815,1.76,0,0.0,False
L2,C2,output,0.03077695754511465,1.0319883720275145,0.029822969307927518,1.44,,,False
L2,C2,loss,0.027519142012257303,0.5325000000000001,0.05167913992912169,0.04,,,False
L2,C4,gram,0.07645444634289733,0.7638789359623858,0.100087124730799,1.04,16,1.0,False
L2,C4,output,0.053446083477213406,1.0319883720275145,0.05178942411163955,0.72,,,False
L2,C4,loss,0.027640989137404315,0.5325000000000001,0.05190796082141655,0.0,,,False
L2,L2,gram,0.007564486892860957,0.7638789359623858,0.009902730048879683,8.0,1,0.0625,True
L2,L2,output,0.030029694063488866,1.0319883720275145,0.0290988686282293,2.16,,,True
L2,L2,loss,0.026707684528008202,0.5325000000000001,0.05015527610893558,0.0,,,True
